regulator,source_system,category,path,path_str,year,circular_no,date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular No. 02,"January 15, 2011",Revision in Branch Licensing Policy,https://www.sbp.org.pk/bprd/2011/C2.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular No. 01,"January 06, 2011",Prudential Regulations For Consumer Financing,https://www.sbp.org.pk/bprd/2011/C1.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 29,"December 30, 2011",Bank Holiday,https://www.sbp.org.pk/bprd/2011/CL29.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 28,"December 30, 2011",Constitution of Commission on WRITTEN-OFF Loans (SUO MOTO CASE No. 26/2007),https://www.sbp.org.pk/bprd/2011/CL28.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 27,"December 29, 2011",Offices/Branches to Open for Facilitation of Tax Collection and,https://www.sbp.org.pk/bprd/2011/CL27.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 26,"December 21, 2011",Public Holidays,https://www.sbp.org.pk/bprd/2011/CL26.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 25,"December 01, 2011",Public Holidays,https://www.sbp.org.pk/bprd/2011/CL25.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 24,"November 02, 2011",Public Holiday,https://www.sbp.org.pk/bprd/2011/CL24.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 23,"November 02, 2011",Public Holidays,https://www.sbp.org.pk/bprd/2011/CL23.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 22,"October 20, 2011",Notification,https://www.sbp.org.pk/bprd/2011/CL22.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 21,"September 14, 2011",Printing of Cheques - Technical Specification,https://www.sbp.org.pk/bprd/2011/CL21.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 20,"August 29, 2011",Opening of Accounts on the basis of NADRA Receipt/ Token in case of Expired CNICs,https://www.sbp.org.pk/bprd/2011/CL20.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 19,"August 25, 2011",Public Holidays,https://www.sbp.org.pk/bprd/2011/CL19.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 18,"August 11, 2011",Public Holiday,https://www.sbp.org.pk/bprd/2011/CL18.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 17,"July 30, 2011",Bank Holiday,https://www.sbp.org.pk/bprd/2011/CL17.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 16,"July 28, 2011",Office & Business Hours During The Month of Ramzan-ul-Mubarak,https://www.sbp.org.pk/bprd/2011/CL16.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 15,"July 20, 2011",Notification,https://www.sbp.org.pk/bprd/2011/CL15.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 14,"June 29, 2011",Bank Holiday,https://www.sbp.org.pk/bprd/2011/CL14.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 13,"May 28, 2011",Prudential Regulation For Corporate/Commercial Banking(G-1B),https://www.sbp.org.pk/bprd/2011/CL13.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 12,"May 13, 2011",Fit and Proper Test of Acting CEO,https://www.sbp.org.pk/bprd/2011/CL12.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 11,"May 13, 2011",Guidelines on Outsourcing Arrangements,https://www.sbp.org.pk/bprd/2011/CL11.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 10,"April 30, 2011",Prudential Regulations - Reversal of Provision,https://www.sbp.org.pk/bprd/2011/CL10.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 09,"April 30, 2011",Public Holiday,https://www.sbp.org.pk/bprd/2011/CL9.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 08,"April 09, 2011",Revision in Branch Licensing Policy,https://www.sbp.org.pk/bprd/2011/CL8.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 07,"March 30, 2011",Half-Day Public Holiday,https://www.sbp.org.pk/bprd/2011/CL7.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 06,"March 24, 2011",Issuance of E-Statement of Account to Credit Card Holders,https://www.sbp.org.pk/bprd/2011/CL6.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 05,"March 22, 2011",Public Holiday,https://www.sbp.org.pk/bprd/2011/CL5.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 04,"March 9, 2011",Prudential Regulations for Microfinance Banks,https://www.sbp.org.pk/bprd/2011/CL4.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 03,"February 25, 2011",Revision in Branch Licensing Policy,https://www.sbp.org.pk/bprd/2011/CL3.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 02,"February 11, 2011",Public Holiday,https://www.sbp.org.pk/bprd/2011/CL2.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2011,BPRD Circular Letter No. 01,"February 02, 2011",Public Holiday,https://www.sbp.org.pk/bprd/2011/CL1.htm,https://www.sbp.org.pk/bprd/2011/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular No. 03,"October 04, 2012",Increasing the Coverage Ratio of Automated Teller Machines (ATMs) in Pakistan,https://www.sbp.org.pk/bprd/2012/C3.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular No. 02,"September 13, 2012",Anti-Money Laundering and Combating the Financing of Terrorism (AML/CFT) Regulations,https://www.sbp.org.pk/bprd/2012/C2.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular No. 01,"April 13, 2012",Minimum Rate of Return on Saving Deposits,https://www.sbp.org.pk/bprd/2012/C1.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 30,"December 31, 2012",Opening of Branches/Offices For Facilitation of Tax Collection,https://www.sbp.org.pk/bprd/2012/CL30.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 29,"December 31, 2012",Bank Holiday,https://www.sbp.org.pk/bprd/2012/CL29.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 28,"December 21, 2012",Public Holiday,https://www.sbp.org.pk/bprd/2012/CL28.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 27,"December 04, 2012","Assuming Charge as Director, Banking Policy & Regulations Department",https://www.sbp.org.pk/bprd/2012/CL27.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 26,"November 23, 2012",Public Holidays,https://www.sbp.org.pk/bprd/2012/CL26.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 25,"November 05, 2012",Public Holiday,https://www.sbp.org.pk/bprd/2012/CL25.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 24,"October 19, 2012",Public Holidays,https://www.sbp.org.pk/bprd/2012/CL24.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 23,"September 28, 2012",Opening of Branches/Offices to Facilitate Tax Collection,https://www.sbp.org.pk/bprd/2012/CL23.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 22,"September 20, 2012",PUBLIC HOLIDAY,https://www.sbp.org.pk/bprd/2012/CL22.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 21,"September 18, 2012",Notification,https://www.sbp.org.pk/bprd/2012/CL21.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 20,"August 13, 2012",Public Holidays,https://www.sbp.org.pk/bprd/2012/CL20.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 19,"August 09, 2012",Public Holiday,https://www.sbp.org.pk/bprd/2012/CL19.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 18,"July 19, 2012",Deduction of Zakat at Source in Respect of Saving Banks/Profit and Loss Sharing Bank and Similar Account (Assets Code No. 101) and Deposit Thereof Immediately After Deduction Date,https://www.sbp.org.pk/bprd/2012/CL18.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 17,"July 17, 2012",Bank Holiday,https://www.sbp.org.pk/bprd/2012/CL17.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 16,"July 17, 2012",Office & Business Hours during The Month of Ramzan-Ul-Mubarak,https://www.sbp.org.pk/bprd/2012/CL16.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 15,"July 06, 2012",Notification,https://www.sbp.org.pk/bprd/2012/CL15.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 14,"June 26, 2012",Opening of Branches/Offices For Facilitation of Tax Collection,https://www.sbp.org.pk/bprd/2012/CL14.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 13,"June 25, 2012",Bank Holiday,https://www.sbp.org.pk/bprd/2012/CL13.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 12,"June 20, 2012",Prudential Regulations for Consumer Financing,https://www.sbp.org.pk/bprd/2012/CL12.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 11,"June 11, 2012",Credit of Tax Receipts in the FBR Account,https://www.sbp.org.pk/bprd/2012/CL11.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 10,"May 30, 2012",Opening of Branches/Offices For Facilitation of Tax Collection,https://www.sbp.org.pk/bprd/2012/CL10.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 09,"May 14, 2012",Regulation R-7 of the Prudential Regulations for Corporate/Commercial Banking,https://www.sbp.org.pk/bprd/2012/CL9.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 08,"April 26, 2012",Public Holiday,https://www.sbp.org.pk/bprd/2012/CL8.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 07,"March 28, 2012",Opening of Branches/Offices for Facilitation of Tax Collection,https://www.sbp.org.pk/bprd/2012/CL7.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 06,"March 21, 2012",Prudential Regulation (G-1) for Corporate/Commercial Banking,https://www.sbp.org.pk/bprd/2012/CL6.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 05,"March 20, 2012",Public Holiday,https://www.sbp.org.pk/bprd/2012/CL5.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 04,"March 12, 2012",Prudential Regulations M-1 to M-5,https://www.sbp.org.pk/bprd/2012/CL4.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 03,"February 24, 2012",Opening of Branches/Offices for Facilitation of TAX Collection,https://www.sbp.org.pk/bprd/2012/CL3.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 02,"February 03, 2012",Public Holiday,https://www.sbp.org.pk/bprd/2012/CL2.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2012,BPRD Circular Letter No. 01,"January 06, 2012",PRUDENTIAL REGULATIONS M-1 TO M-5,https://www.sbp.org.pk/bprd/2012/CL1.htm,https://www.sbp.org.pk/bprd/2012/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular No. 09,"November 22, 2013",Opening of Banks’ Branches in Karachi on Saturdays,https://www.sbp.org.pk/bprd/2013/C9.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular No. 08,"November 21, 2013",WRITING OFF OF IRRECOVERABLE LOANS AND ADVANCES – CONSUMER FINANCING,https://www.sbp.org.pk/bprd/2013/C8.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular No. 07,"September 27, 2013",Minimum Rate of Return on Saving Deposits and SBP Repo Rate,https://www.sbp.org.pk/bprd/2013/C7.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular No. 06,"August 15, 2013",Implementation of Basel III Capital Instructions,https://www.sbp.org.pk/bprd/2013/C6.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular No. 05,"July 29, 2013",Implementation of TLS Certificate on E-mail Gateways,https://www.sbp.org.pk/bprd/2013/C5.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular No. 04,"May 16, 2013",Treatment for Investment in the units of Mutual Fund and AMCs for CAR Purposes,https://www.sbp.org.pk/bprd/2013/C4.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular No. 03,"April 06, 2013","Opening of Banks/DFIs Offices on Sunday April 7, 2013",https://www.sbp.org.pk/bprd/2013/C3.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular No. 02,"March 19, 2013",Minutes of the board of Directors'/General Meetings,https://www.sbp.org.pk/bprd/2013/C2.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular No. 01,"March 15, 2013",Minimum Rate of Return on Saving Deposits,https://www.sbp.org.pk/bprd/2013/C1.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 36,"December 30, 2013",Bank Holiday,https://www.sbp.org.pk/bprd/2013/CL36.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 35,"December 27, 2013","Panel of Auditors - Under Section 35(1) of Banking Comanies Ordinance, 1962",https://www.sbp.org.pk/bprd/2013/CL35.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 34,"December 26, 2013",Opening of Branches/Offices for Facilitation of Tax Collection,https://www.sbp.org.pk/bprd/2013/CL34.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 33,"December 20, 2013",Public Holiday,https://www.sbp.org.pk/bprd/2013/CL33.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 32,"December 17, 2013",Amendment in Regulation G-2 of Prudential Regulations for Corporate/Commercial Banking,https://www.sbp.org.pk/bprd/2013/CL32.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 31,"December 12, 2013",Opening of Branches/Offices for Facilitation of Tax Collection,https://www.sbp.org.pk/bprd/2013/CL31.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 30,"November 29, 2013",Opening of Branches/Offices for Facilitation of Tax Collection,https://www.sbp.org.pk/bprd/2013/CL30.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 29,"November 21, 2013",Writing off of Irrecoverable Loans and Advances,https://www.sbp.org.pk/bprd/2013/CL29.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 28,"November 13, 2013",Public Holidays,https://www.sbp.org.pk/bprd/2013/CL28.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 27,"November 13, 2013","Panel of Auditors – Under Section 35(1) of Banking Companies Ordinance, 1962",https://www.sbp.org.pk/bprd/2013/CL27.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 26,"November 07, 2013",Public Holiday,https://www.sbp.org.pk/bprd/2013/CL26.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 25,"October 14, 2013",Public Holiday,https://www.sbp.org.pk/bprd/2013/CL25.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 24,"October 10, 2013",Public Holidays,https://www.sbp.org.pk/bprd/2013/CL24.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 23,"September 27, 2013",Opening of Branches/Offices for Facilitation of Tax Collection,https://www.sbp.org.pk/bprd/2013/CL23.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 22,"August 19, 2013",Anti-Money Laundering and Combating the Financing of Terrorism (AML/CFT) Regulations,https://www.sbp.org.pk/bprd/2013/CL22.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 21,"August 07, 2013",Public Holiday,https://www.sbp.org.pk/bprd/2013/CL21.htm,https://www.sbp.org.pk/bprd/2013/index.htm
